scorer,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000
1629,654.906189,473.7798462,0.986460507,631.0348511,147.4578094,0.988250613,0,47.92749786,0.011841685,599.864563,443.4518433,0.993129373,655.0240479,618.5846558,0.998393416,699.4755249,442.1159058,0.998363853,665.3079834,619.5209961,0.98954165
1630,654.906189,473.2622986,0.993583739,631.9547119,147.4578094,0.992405593,0,47.94836044,0.012284756,601.0307007,443.4518433,0.992724955,656.2389526,618.173645,0.992535591,703.3508301,443.0585938,0.996972084,670.0568237,620.9990845,0.867912829
1631,654.8861694,473.3339539,0.976516604,631.265564,147.4578094,0.994092822,0,47.94836044,0.016648471,599.864563,443.4518433,0.992807746,655.0240479,617.1345825,0.988443375,699.4755249,440.8716736,0.99776423,665.3079834,619.5209961,0.919437647
1632,647.9644165,473.2622986,0.979349375,631.265564,147.1330719,0.993057609,60,47.94836044,0.011578411,593.3424683,442.8861694,0.994984448,647.899353,617.1345825,0.988308191,699.1413574,440.8716736,0.998410106,659.1392822,619.5209961,0.899339914
1633,647.9644165,472.7515869,0.989318967,631.265564,147.0792542,0.994861603,60,47.90561676,0.012174517,593.3424683,442.8861694,0.99598217,647.899353,617.1345825,0.991856694,699.1413574,440.2018127,0.998724997,662.7857666,618.7630005,0.947969198
1634,647.9042358,470.2615662,0.992688358,632.9004517,147.8235016,0.996925592,60,15.78722954,0.999427795,589.7739868,439.9516602,0.995610237,640.3262329,618.173645,0.997282863,697.2244873,440.2018127,0.999242485,659.1392822,608.3884888,0.83170414
1635,646.3894043,469.5163574,0.983188748,631.3581543,146.7802124,0.99551034,60,15.77551079,0.999433577,587.8765869,438.938324,0.994901419,640.1660156,619.0478516,0.996535301,694.8599854,439.6720276,0.997933209,653.1062622,580.3768921,0.880647302
1636,641.0709229,469.5163574,0.971870601,631.6450806,146.5777588,0.988324106,60,15.76920319,0.999437213,585.2684326,437.9366455,0.995124698,627.1335449,619.0478516,0.991460562,688.9974365,439.6720276,0.997273624,648.932312,577.680603,0.837247729
1637,641.0709229,469.5163574,0.993590415,631.6450806,146.5163879,0.995165884,60,15.77551079,0.99943161,585.2684326,435.7452393,0.996802807,627.1335449,621.559021,0.992555022,688.9974365,443.1329956,0.998791993,648.932312,576.3237305,0.898068905
1638,641.0709229,470.5372314,0.986096561,632.0563965,146.5163879,0.995080769,60,15.77551079,0.999420702,585.1832275,435.7452393,0.987436235,627.1335449,623.8870239,0.997411251,688.9974365,444.0867615,0.796047449,648.932312,573.1976318,0.698777616
1639,646.4850464,470.5372314,0.995228171,632.0563965,146.3863678,0.997091711,60,15.77551079,0.999433279,585.1832275,435.9690857,0.978645265,626.0928345,619.0478516,0.993306398,691.6535645,444.0867615,0.992436647,654.1676025,573.1976318,0.907587647
1640,647.0283813,471.9258118,0.990976751,632.0563965,146.3863678,0.991826057,60,15.78321457,0.999436378,585.1832275,435.9690857,0.992228091,632.2056885,624.8713379,0.996064305,693.375061,444.0867615,0.981486261,660.4180908,577.680603,0.942382276
1641,647.7930908,471.9258118,0.983035624,632.0563965,147.8993073,0.996348023,60,15.78570557,0.99943018,586.9383545,438.9483643,0.995790541,636.430603,624.8713379,0.996788025,698.6824951,434.3303223,0.996359825,671.3145752,611.0861816,0.999411106
1642,656.3927612,470.8439331,0.989152431,632.1333618,147.8993073,0.994776368,60,15.78519535,0.99943465,594.3433228,441.8139038,0.993958116,639.5585938,617.7997437,0.999324262,704.7286377,429.6611328,0.879599929,677.4749756,611.0861816,0.989897609
1643,657.1868286,469.9827271,0.968131661,631.9557495,146.3863678,0.996067405,60,15.78519535,0.999437571,606.5859985,441.8139038,0.994474828,660.9505005,615.416748,0.995473027,705.244751,429.2154236,0.998020291,688.2017212,611.0861816,0.996696472
1644,657.1868286,468.4486389,0.970166206,631.9103394,147.8993073,0.996591091,60,15.78519535,0.999439955,606.5859985,441.8139038,0.996496201,660.9505005,615.416748,0.99773562,705.244751,429.6611328,0.997954428,688.2017212,615.8508301,0.995875716
1645,657.1868286,468.4486389,0.946509361,631.826416,147.8993073,0.997249126,60,15.78519535,0.999436021,606.5859985,443.2317505,0.994040012,660.9505005,615.416748,0.997808218,705.244751,429.6611328,0.997210741,688.2017212,615.8508301,0.949805498
1646,666.177002,468.4486389,0.856233239,631.9103394,145.9993134,0.995687604,60,15.78519535,0.999436498,612.4786377,443.2317505,0.992345333,665.477417,617.2879639,0.9927001,712.4284668,432.2616577,0.99903357,691.8056641,621.4172974,0.956870317
1647,661.6129761,468.5505371,0.975115538,631.8149414,146.7587433,0.995962501,0,17.09482002,0.999699056,601.9539795,440.6542969,0.995355964,660.7241821,617.2879639,0.996380329,709.3442383,432.7607422,0.998851538,691.8056641,621.4172974,0.979970038
1648,653.5281982,468.5505371,0.982136071,631.0654907,146.7587433,0.99627161,0,17.09978867,0.99969852,601.225769,444.241333,0.992429197,660.0803223,617.2879639,0.997603655,700.1549072,434.0027771,0.994439244,677.5404053,622.6958618,0.950738192
1649,656.2173462,468.8614502,0.99579072,631.0654907,146.7587433,0.995535433,0,17.09984016,0.999703526,598.979187,446.5447388,0.992898166,660.0803223,615.9924316,0.993849993,709.3442383,434.0027771,0.997451544,677.8786011,621.4172974,0.979688168
1650,661.6129761,469.4127808,0.994419217,631.6661987,146.5211487,0.996222138,0,17.18742371,0.999923587,599.5179443,446.5447388,0.956468344,670.9810181,614.3654785,0.998169661,712.2664795,432.7607422,0.966623306,680.5177002,620.8762207,0.94513458
1651,661.6129761,472.8295898,0.980999589,631.6661987,146.7587433,0.974537134,0,17.18871689,0.999923229,599.5179443,446.3321838,0.990297019,673.2684326,605.7643433,0.95046711,712.2664795,432.7607422,0.993993759,680.5177002,596.8586426,0.94815886
1652,661.7007446,472.8295898,0.99495852,632.5177002,148.4344635,0.993691444,0,17.19191551,0.99992311,597.3848877,446.3321838,0.986972451,673.2684326,582.2026978,0.870843768,716.5112305,431.7041931,0.997414708,677.8786011,577.8417969,0.973799169
1653,661.7007446,472.8295898,0.959582806,632.5177002,148.4344635,0.987516344,0,17.18871689,0.999923468,597.3848877,440.9480896,0.988568842,673.2684326,580.3954468,0.991406798,716.5112305,430.1256104,0.997222781,677.8786011,576.8748779,0.85165751
1654,661.7007446,472.4320374,0.983379245,632.7778931,147.8791504,0.985577583,0,17.18742371,0.999924779,597.3848877,439.8995972,0.970557392,672.4524536,580.3954468,0.939259171,716.5112305,429.1654663,0.995361686,680.5177002,576.8748779,0.926218987
1655,661.7007446,472.4320374,0.989007473,632.9519043,147.8791504,0.995052338,0,16.86255646,0.99984169,586.0758667,437.4410706,0.995619357,668.2208252,580.3954468,0.820638359,718.2693481,429.1654663,0.998540461,677.3334351,576.8748779,0.826310456
1656,652.5393677,471.8248596,0.992082536,632.7778931,147.741272,0.991950631,0,16.86255646,0.999842703,583.9733887,434.1156921,0.995572984,666.5144653,571.1923828,0.919746876,709.7774658,429.1654663,0.998795033,676.2098999,556.9608765,0.939041376
1657,644.3009033,471.6835938,0.908551991,630.461853,147.3105011,0.992881894,0,16.86255646,0.999800205,578.9291382,433.9630127,0.942442298,649.7660522,556.9651489,0.027338833,709.3151245,429.1654663,0.988897443,660.093689,527.3762207,0.851525068
1658,648.9257202,471.3528137,0.987487674,630.9723511,147.3105011,0.99411428,0,16.86255646,0.999803126,570.5810547,432.9107361,0.886563182,598.8789063,536.0426636,0.63238591,709.7774658,429.1654663,0.135138184,677.3334351,527.3762207,0.126410335
1659,648.7174683,471.6835938,0.992349625,630.9723511,147.3105011,0.993324399,0,16.85705948,0.999804854,533.8676147,395.6415405,0.991986096,547.918457,536.0426636,0.997830629,724.7896729,425.5536804,0.096702784,677.3334351,527.3762207,0.980824232
1660,644.7346191,471.6835938,0.989687562,630.9723511,147.6577911,0.994158626,0,16.87180138,0.999884367,533.8676147,395.6415405,0.991528392,547.918457,556.9651489,0.97796917,716.3511963,434.5413818,0.1502285,713.3947754,577.2052002,0.994569182
1661,648.7174683,471.7814636,0.989941835,631.8532104,147.950943,0.990086794,0,16.87272072,0.999885082,533.8676147,395.6415405,0.994899929,547.918457,566.7908936,0.996644437,716.3511963,434.5413818,0.997346461,713.3947754,577.2052002,0.995451987
1662,648.7174683,471.7814636,0.994908214,631.8532104,148.1330872,0.980930507,0,18.92061996,0.023394585,564.97229,447.1118774,0.995833397,558.0054932,632.6235352,0.997838497,716.3511963,434.5413818,0.996066153,713.3947754,605.6791992,0.997034431
1663,644.7346191,472.09198,0.990917683,631.8532104,148.8035583,0.991357327,0,18.92061996,0.023231983,580.4539185,449.3600769,0.993504345,585.3742065,632.6235352,0.998669028,696.7863159,447.3503113,0.753323138,680.3356323,619.5679932,0.935935736
1664,644.7346191,472.09198,0.990062594,632.3783569,148.8035583,0.99201858,0,18.92061996,0.023084551,582.1087646,450.1065063,0.993233085,603.4559326,632.6235352,0.996291041,696.7863159,447.3503113,0.993329048,659.6141357,619.5679932,0.996033251
1665,641.529541,470.8360596,0.985043645,631.8118286,148.8035583,0.985215247,0,18.91832733,0.023106605,588.6999512,450.5438538,0.988673568,629.2129517,623.8841553,0.990235806,687.6173096,448.257019,0.997026503,651.7071533,616.0113525,0.955279648
1666,641.2813721,470.8360596,0.970247984,630.7822876,148.8035583,0.992849648,0,18.91796494,0.023241669,588.6999512,450.5438538,0.997008085,629.2129517,618.0888672,0.985460997,686.5559082,448.257019,0.995943785,643.8017578,619.5679932,0.968542874
1667,640.1071777,470.8360596,0.980775118,631.8118286,148.4949951,0.988070548,0,18.91558075,0.023599237,588.6999512,450.1065063,0.996718645,629.2129517,617.7410278,0.914161086,686.5559082,448.257019,0.997382879,641.1357422,616.0113525,0.933081388
1668,641.529541,470.8360596,0.978398561,632.0604248,148.4949951,0.993317366,0,18.91522598,0.023499548,578.706604,450.1065063,0.99620378,608.2412109,617.7410278,0.998975873,687.6173096,448.257019,0.996766984,643.8017578,616.0113525,0.983938932
1669,641.529541,470.8381042,0.987559259,632.0604248,148.1090698,0.994140208,0,18.91143608,0.023213834,578.706604,448.7609558,0.9937675,608.2412109,618.0888672,0.995463729,687.6173096,448.257019,0.982797921,641.1357422,616.0113525,0.983074367
1670,644.2053833,470.8381042,0.994761705,632.0604248,147.6645203,0.985824943,0,18.91143608,0.02339983,578.706604,448.7609558,0.995827615,608.2412109,620.3262939,0.999404788,688.5217285,448.0271912,0.997902513,643.8017578,614.5827026,0.993654728
1671,644.2053833,471.7325134,0.981912434,632.2150269,147.6645203,0.996637344,0,18.91368675,0.023413837,581.3583374,448.7609558,0.992076635,621.1149292,624.7058105,0.926042914,690.9312744,445.5108643,0.999340653,641.1357422,614.2648926,0.968858182
1672,644.2053833,471.8352661,0.990116715,632.2150269,148.5402222,0.995931983,0,18.91212082,0.023436278,581.3583374,448.7609558,0.997051358,623.3131714,624.7058105,0.994634867,690.9312744,445.5108643,0.99835062,640.2184448,614.2648926,0.989580452
1673,647.3053589,471.7325134,0.983196616,631.9075928,148.4041595,0.97867465,0,18.91360474,0.023569107,591.9022217,447.2387695,0.993879855,638.498291,620.3717041,0.998854399,690.9312744,445.346344,0.998207808,633.697876,609.7057495,0.943593264
1674,647.3969116,471.7325134,0.992370486,631.899231,148.4041595,0.995290279,0,18.91368675,0.02352792,587.5673218,444.6093445,0.994910359,642.8760376,620.3717041,0.984535635,690.3084717,445.5108643,0.99721998,633.697876,609.7057495,0.897459388
1675,642.8825684,474.8953247,0.989590585,631.5883179,148.4041595,0.987655461,0,18.91368675,0.023523659,581.3583374,444.283905,0.992664576,626.9928589,617.5999146,0.817099452,687.7474365,446.7947388,0.997833729,631.8130493,609.6408691,0.871151924
1676,642.8825684,479.3748779,0.859260321,631.177002,148.4041595,0.9937011,0,18.92153168,0.023559302,580.1983032,443.1124878,0.991290271,626.9928589,616.2050781,0.97898984,687.4284668,446.7947388,0.963436365,625.7727051,609.6408691,0.939850211
1677,642.8825684,479.3748779,0.945797265,631.2773438,148.3742828,0.991026461,0,18.92153168,0.023342311,582.3381958,436.8289185,0.990128279,626.9928589,611.4379272,0.998229265,687.7474365,445.346344,0.091879755,631.8130493,606.1298828,0.600003541
1678,642.8825684,479.3748779,0.953398824,631.2773438,145.9280548,0.996272445,0,18.92726898,0.023216933,580.6986084,434.8667297,0.993365109,622.1628418,611.4379272,0.973321021,687.7474365,444.3761292,0.996066749,633.1590576,609.6408691,0.690170228
1679,642.1860352,475.4283142,0.972512126,631.2773438,148.3742828,0.996426463,0,18.92733192,0.023703605,580.1983032,436.8289185,0.997187257,610.7871704,616.2050781,0.998188376,694.0656738,437.1366577,0.999503493,633.1590576,617.4019165,0.881676972
1680,642.1860352,475.4283142,0.993846536,632.7661133,148.1901703,0.995933414,0,18.92733192,0.023431063,580.6986084,436.8289185,0.997298717,610.7871704,624.7854614,0.999123812,694.0656738,437.1366577,0.999546409,633.1590576,617.4019165,0.776055217
1681,645.1521606,472.7603149,0.995239854,632.7661133,146.2924805,0.991195917,0,18.92512321,0.023280829,582.3381958,435.7494507,0.992774129,622.1628418,624.7854614,0.998355031,694.0656738,437.1366577,0.998740137,636.6607056,621.2850952,0.78139621
1682,646.5526123,470.7923889,0.986612856,632.8331299,146.609436,0.992152452,0,18.92932701,0.023599565,587.7976074,437.7807922,0.996328354,629.4371948,627.3634033,0.995819926,695.2955322,437.8424377,0.953832507,645.7514038,624.5042114,0.934341967
1683,646.6719971,470.7923889,0.976926684,632.8331299,147.7880249,0.993923426,0,18.92925453,0.023503125,588.0604858,437.7807922,0.994956493,631.402832,627.3634033,0.991293609,693.8358765,448.8709106,0.986302793,636.6607056,623.1935425,0.779489875
1684,646.6719971,470.4916992,0.983877957,632.8331299,146.609436,0.995975375,0,18.92925453,0.02339983,588.0604858,435.9385071,0.991362453,631.402832,623.6387939,0.957360268,688.6231079,448.8709106,0.997216105,635.6633911,621.2850952,0.927036345
1685,646.6719971,470.4916992,0.98180896,632.3395386,146.609436,0.989517331,0,18.92925453,0.023635745,587.7976074,435.9385071,0.99142307,632.4072266,623.6387939,0.974883795,688.6231079,446.663269,0.794892967,635.6633911,623.1935425,0.897352815
1686,646.6719971,471.7683411,0.984660447,633.1953735,147.7880249,0.993927658,0,18.92925453,0.023368746,588.8806763,436.2634583,0.989596248,632.2417603,623.0834351,0.99758178,690.3206177,442.4188538,0.987514615,635.6633911,623.1935425,0.857836723
1687,646.6719971,472.4039307,0.982846439,632.1699219,147.7880249,0.994266689,0,18.92925453,0.023274034,588.8806763,435.9385071,0.988205969,631.402832,618.9453735,0.989590287,690.3206177,442.4188538,0.993934453,635.6633911,619.697876,0.896200895
1688,645.6053467,472.4039307,0.977908194,632.506958,146.0169067,0.987570763,0,18.93003273,0.023494422,589.4708862,436.2634583,0.987290382,632.2417603,618.9453735,0.943321228,691.2505493,441.3500061,0.998936415,636.0427856,610.1859741,0.967057824
1689,645.6053467,473.1602783,0.995550275,631.2539673,148.2703552,0.997270644,0,18.93600082,0.02720052,590.2285156,441.6639709,0.994853497,632.4072266,622.9415283,0.913732529,691.2505493,441.3500061,0.973004997,643.6356812,619.697876,0.904208064
1690,647.2141724,473.1602783,0.989820838,631.4542236,146.0169067,0.997395217,0,18.95795441,0.026420891,590.6655884,441.6639709,0.986451983,633.7828369,619.7336426,0.992865145,691.9068604,440.667572,0.998444378,649.0667725,612.8799438,0.832010448
1691,647.682251,470.7032166,0.990184546,631.2539673,146.0169067,0.995602131,0,18.95795441,0.027431399,592.4675903,441.3241882,0.994565189,635.7124634,621.9931641,0.973826766,691.2505493,441.3500061,0.948647618,649.1446533,619.697876,0.948863566
1692,647.682251,470.1823425,0.989744663,631.4542236,147.8307343,0.997014642,0,18.93600082,0.027608931,595.5205078,441.3241882,0.994205773,635.7124634,621.9931641,0.969131052,691.1550903,445.8058472,0.997279763,649.2631836,619.6538086,0.933611751
1693,648.1027222,470.7032166,0.992459834,631.4542236,147.8307343,0.98979795,0,18.93660927,0.032449573,596.0928345,440.1203918,0.995736361,635.7124634,619.7336426,0.973886788,691.1550903,445.8058472,0.998740673,649.2631836,619.6538086,0.957334161
1694,648.1027222,470.7032166,0.989992976,632.6814575,147.1398315,0.99490881,0,18.93660927,0.032169044,596.0928345,440.1203918,0.99593246,643.119873,619.6991577,0.97023654,691.1550903,445.8058472,0.991714597,649.4514771,612.8799438,0.941255271
1695,648.1027222,471.4808655,0.991279244,632.6814575,147.8307343,0.995475709,0,18.93452454,0.031884611,595.5205078,438.4075317,0.995330632,631.1080322,602.9332275,0.987970829,690.1514893,446.770874,0.997072518,649.4514771,618.7926025,0.943675637
1696,648.1027222,474.4096985,0.990686655,632.6814575,147.9816742,0.99593246,0,18.93452454,0.031735152,592.4707031,438.4075317,0.996272922,631.1080322,602.9332275,0.992139578,690.1514893,446.770874,0.980923116,649.2631836,615.6282959,0.816149712
1697,648.1027222,474.4096985,0.993945122,632.7581177,147.9816742,0.995348155,0,18.93007088,0.031769663,592.4707031,438.4075317,0.993595302,643.119873,615.4093018,0.985207558,692.1281128,444.232666,0.974249601,649.9991455,612.0229492,0.691430092
1698,649.8607178,475.308075,0.983522296,632.0001221,148.0628967,0.994817019,0,18.93007088,0.032332897,591.65979,439.9820251,0.99390763,645.4765625,615.4093018,0.978305221,700.0950317,444.232666,0.998405457,649.1639404,610.1913452,0.868741632
1699,651.0946655,475.308075,0.992721856,630.8206787,148.1878815,0.996761203,0,18.93007088,0.032137454,591.65979,439.9820251,0.996656656,645.7676392,612.4680786,0.97991842,700.0950317,440.4646301,0.524765372,649.1639404,610.1913452,0.955685258
1700,651.0946655,476.3807068,0.992998838,631.0911865,148.1878815,0.995616317,60,47.53205109,0.999792635,592.8789673,442.1839294,0.994916677,645.7676392,612.4680786,0.982817709,700.0950317,440.4646301,0.99936235,649.9755249,608.8741455,0.94063133
1701,649.8607178,476.3807068,0.987270117,631.0911865,148.1878815,0.992229104,60,47.56172943,0.999795675,592.8789673,439.9820251,0.99671495,645.7676392,612.4680786,0.986985207,699.6455078,440.3531494,0.998885036,649.9755249,608.8741455,0.952108383
1702,648.7026978,476.3807068,0.994840562,630.8206787,148.1804047,0.996131182,60,47.57566071,0.99979198,591.65979,439.9820251,0.996138811,644.9943848,612.4680786,0.990851641,697.6679077,439.9570923,0.997060061,647.4302368,604.7188721,0.875973701
